0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,Class
0.6357487128000657,0.5959536625465829,-0.36108100463268394,0.4347919360966967,-1.173386017208391,-1.3466076678028607,2.5505790300740894,2.1479403669437915,-0.7079719387012869,1.9021408312774681,-0.039562131270265546,-1.3708698152593324,0.6494148749214275,0.9492458684364514,0.7524325713207451,-1.6898417849983305,-1.1431480002598604,0.9370587842650429,-1.1522294466168796,1.0182609109705159,-0.3628638571644851,-1.6445563851262204,-1.318970173459855,0.4540898277076492,0.5018598297808154,1.561847126383295,0.019982433617494782,-0.1993310186409796,1.797561912754201,1
-0.5857524053561309,0.21744791848601228,1.289735081622753,-1.4875287160912936,1.086439182628472,-2.109925343286833,0.19514460502479508,1.2260039366310274,0.11429560494049623,-0.2465831817027263,-1.0371682511048317,-0.5716527122941932,2.193057080538886,-0.5479534002510364,0.45567802014328,-0.8336660945595293,-0.3025049716295964,-1.6288030075636641,-0.04961038223782187,-0.36185401193757194,1.349923242240733,-0.8450325465938419,-0.42855258573487603,0.9045023934715835,-0.03340437568368844,-0.1636290381793103,-0.17328670042149993,-0.9902844268739049,-0.4332123221891515,0
0.8980383035744262,1.212136100765841,-0.04031388354960829,-0.0062524411933098925,1.5273965768507658,1.0703443993483932,-0.6408284292127191,1.0703930883064163,-0.16993551377853156,-1.0506007312633636,1.3041674175079416,-0.709506154776715,-0.5099602190882209,-0.3813277865660969,2.0369870106255292,-0.9519633360645717,-0.6026353745294999,-0.3422975466766155,0.5272114392066026,-0.06949579835381389,-0.6673134899357807,0.6237927000585449,1.3564996239964862,-1.6231518893556622,-0.6815323400582095,0.5119369844706474,-1.2328301326580746,-0.15489309869973322,1.2707327531939878,0
-0.516081852525424,-0.6915614026937736,-0.694839956852717,1.0092949557798092,-0.958449381254808,-0.5750581961873703,-0.7312609733270449,-2.4213797518772786,0.14171179031750872,0.9347177458284922,1.016643207315882,-0.8707663764407387,-1.2516980485201425,0.021605547591684655,0.8292736865664673,0.15485044831038394,0.28930463587376126,1.1418309277362335,-0.7391365592307034,-0.21997008667302992,1.6346055117612015,-0.19681112309762697,-1.2673369659665714,-0.6693560962502949,-0.9381798512212423,0.35716258570127063,-0.8959470035887785,0.27103425286124455,-0.7360652185406498,0
0.2617848072730895,-0.10580964402086422,0.24940502565093065,-0.5205970813647237,-0.14744245158719196,-1.1779662829643887,0.474926669064909,-0.9590975411465015,0.03374499048021271,0.5004910936423804,0.5858914313698134,0.7715085378154344,-0.21329152514805577,0.4860637793896876,-0.4866252631122041,-1.9708737130102232,0.5303092737415597,0.29848810686414184,1.0133235028991359,-0.025288712871601296,-1.6031633657174116,-0.09163078436422258,0.8865805647397285,0.4760348087964272,-0.14674457289483578,-1.663559227913183,-1.0260169549039226,0.47723886185136805,-1.6651571520742792,0
-1.6266082273492828,-1.6466242962212727,-0.6443481675081666,0.7367404252674749,1.7769542269146805,-0.30199088220494524,0.17694785795698545,-0.4685950313075304,0.15489465057301696,0.4421323043439273,1.3695621615442224,1.3375388838861801,0.11216809967842863,-0.7086648661379844,-0.2521240941537072,-0.14295808705332252,1.3980876743943915,-0.07795895934688014,0.9330233709275296,1.6885159130732834,0.21180378418820348,0.5364567478326909,-0.33225970262837956,0.6043859057214852,0.7509652517835375,0.4103490560887661,-1.3201779136062255,0.8522050870482436,1.6428578975677317,1
-0.017771882834478836,-0.38011852682502306,-0.0501931498480665,0.29034658809621783,0.9312114810549493,-0.5214780566568026,1.1277989909229664,0.8914391925535122,-0.24291464269442192,-0.6662743716619006,0.5947180169052279,-1.5860055150073575,-0.41503479603651255,0.275487716720723,-0.14981939275828657,-1.071202571626677,0.09039112302658281,-0.9988033323307827,0.26075231211283156,-0.3914298588022536,-0.1384534355125558,-0.8220674102106579,0.7737768964916497,-0.14605929559824182,-0.7380050025191177,-0.12073528280585448,1.734819584477103,0.33480525897210134,1.0758689689384617,0
-0.1634368692332285,-0.21344715171184725,-1.247945086288797,1.475356216949552,0.8576596232020194,-0.1599385299634271,-0.01901620790268883,-1.0025293646378088,-0.018513135992389903,-0.2886586389201379,0.3227185603380895,-0.827230943552323,0.5193465142411723,1.5327389130025777,-0.1087601484568576,0.40171172209894146,0.6901439917111125,-0.40122047188583626,0.22409248181041677,0.01259240078179486,0.09767609854883172,-0.7730097838554665,0.024510174258942696,0.4979982912454495,1.4511436077950417,0.9592708260852069,2.1531824575115563,-0.7673475628880495,0.8723206367206782,0
-0.41640308959213257,-0.2317091428700752,-0.1288318913342568,-0.03622758293410187,-1.3070754396643358,-0.3857022094688313,0.2764126629930702,-0.5487587947551723,-0.1531628247318717,0.022357576289271496,0.8534790213609122,0.028963269151343767,-0.29562254480958916,0.2995176701086646,0.5062246798920642,-0.8711904325381543,-0.8189207883553002,0.0941983669115882,1.0381447052790458,-0.25567019152502707,0.7779371581002464,0.9737187910410653,1.0604552279220472,-1.15697083717582,1.1042841114558364,1.020330665350425,0.48354997134157335,-0.24681974516206948,-0.09618615071819564,0
0.8867394483861686,0.7886780198082682,0.36913011307431365,-0.4249721466404841,-2.081181034071191,-0.01981136831762674,-0.44605593528412957,-1.6298749524043843,1.010542173214559,0.6900801642563013,1.0297708230269118,-1.5066648811407457,-1.0036701726553634,1.20207965907886,0.810508778178188,1.4035436295477222,-0.23994640064183087,-0.10934434030161627,0.6161261089542494,-1.3511250405209876,0.19580783892409,2.5350497316839964,-0.35783828914434557,-1.603434932812447,0.41109829486683147,-0.9011599409614112,-0.10698362506908467,1.0875687020346771,0.5581103596795082,0
-0.5259239151387152,-1.1696595506226912,0.0234277112863025,0.21655159128588908,-0.6326135387961495,-0.6711538341744236,0.8686411313555908,-0.988097647390361,-1.3706722979217036,-0.7750118849803149,0.8655313020787776,-0.26147784456837786,-0.5643250596339823,-0.06847533412621686,0.4874816084564768,1.5347171921174734,0.35093067368294445,1.9600188129197738,0.7313879544430847,-0.29761575660375317,0.8910523048682127,0.636970777315067,1.162121252222205,0.7369499594349959,0.11392957963185264,-0.48092922406421046,0.13486729284726842,-1.4820094372826544,-0.1629452533110671,0
-0.4614433704634427,-1.0347852820036307,0.15361755060357998,-0.2532800485898037,-1.4871807547331286,0.35015549713637495,0.5105221624521066,0.2990264316782063,0.2902742130672029,0.4078074466290492,0.1665273872264671,0.3491796810684329,0.5056503335003784,-0.5853950597013566,-1.2660590387017152,0.3192520958758813,0.15144355773011786,0.45302987757313457,1.1382456331330164,-0.03452556733684468,-0.13309112707704351,0.4683284534250939,-1.0204929897310202,0.04185183709075198,-0.1022667875139396,0.876511112607977,-0.45853292447508925,0.09090639724566035,-0.1555999406995175,1
-0.4044465437316711,-0.0895392509396374,-0.15875310742015714,0.3190044694378776,-0.6622210499344647,1.06904522928781,-0.21172074191819956,2.0152002704465874,-0.894173283398167,0.24627526010371784,0.5986166515559203,-0.33031362881384413,-1.332998125483501,-0.20022616272727137,-1.8189474841905757,-0.6984559095488239,-0.1781179209473851,1.0008407874746068,0.2796160867824265,-0.40404293765625726,-0.4656255915656257,-0.5509097391768022,0.9195867288996028,-1.4845874196442181,-0.84687109733629,-1.4894367638660901,0.5856360328444962,1.5142551612364374,0.5739732030333977,0
-0.32708009066869936,-0.2221496395795559,-0.20208629343931483,-0.08833574377050708,0.8954611043891316,-0.4955138901063578,0.5950310914291588,1.158151140023125,-1.0820723247009816,0.9443498154120298,0.17875572244786242,2.038395560210391,-0.26389334198884945,0.2934942298290183,-0.15607346881050557,0.6628414086066737,-2.183200362582898,-1.4103794087983494,0.6685650332148602,0.026520679914067334,-2.0034584169774163,-0.6340649463451621,-0.39283175946420457,-0.48509484822283155,0.9315557299499587,1.2563604424414336,-2.2378757573617847,-0.11948167051375708,0.11374817534638615,0
-0.17433040918868356,-0.3519345475012189,0.775599039909533,-1.124927099186805,-1.2014500991349168,-1.2770799218808868,-0.775690261123371,0.28628723585460575,-0.5065410472707651,1.2776932969947061,-1.444019732511765,0.5131005913816612,-0.366962210257202,-0.10477197574845089,0.6843748811686301,-2.634485522936631,-2.1377341980866547,-0.0626644835156758,-0.22249436692277513,-1.428123794451288,2.00518751061883,-1.158594187114681,-0.5322995776495899,1.149999419677319,-0.6750889837854201,-0.8678481376652015,0.3890657516108559,-0.7431047150682665,0.39484726791277014,0
0.45236470480015306,-0.019260756073364933,-0.25469282457747044,0.28385728982886005,0.15300537317866494,0.1682591023545915,-0.21709806232667525,1.6223581587633655,-0.13365973326242211,1.6193220763233047,0.5641169264001977,0.3511701427617313,-0.11327475327815528,0.9739566935459205,0.11299176757799528,-0.9321312151135317,-0.9654921909980355,0.42248462193427205,-0.9073788851664958,-0.06223105697249944,1.0571845385510912,0.3039701778943337,-0.7221348703287477,1.4099875116161396,0.5478752369947015,1.0177929872040894,-2.2675583432093025,0.3308528782627462,0.8421578363798933,0
-0.5630265751635214,-0.9813301920061227,0.3676771508946266,-0.09172704959678578,-1.1381767425341243,-0.5928358234014306,-0.1856708314936317,0.9492531365557079,-2.1445380387290744,-1.5231482308607975,-0.9314760929070511,1.5735915015444237,0.9865047571760446,-0.8218162486130643,-0.6995462932773829,0.9078129815813252,0.23116451718663955,-0.23990006039941017,-0.6067837043399842,-0.4781867768428246,-0.2696537117020673,1.7116727585827283,1.732453073909376,0.9033486415265061,-0.0723986381492256,2.373317238106756,1.6759917835664864,0.07388482938307946,-1.327579901394877,1
-0.5873563728602248,0.214208055364939,0.043545255703127284,-0.22522493452090622,-0.5697775451218469,0.40918507832743084,-0.2110916707698994,0.12006294082414522,1.0305945879905796,-1.1553547670450397,0.5754371902241471,-0.6192384581613679,-0.3274028063709526,0.047604266866917704,-0.11949105172655927,-1.6761056414929352,1.3818120211633163,1.1344092187588972,-0.14631649312613026,0.9343986267290842,-0.3976951613379753,-0.9821974437444841,0.0544130142005752,-1.1689028584847205,0.6090506234833232,-0.7025627494397423,-1.6000308792329787,-3.6272076958384774,-0.12705631886459215,0
-0.6290013609298737,-0.7855985711401033,-0.570413904277547,0.8527936679339291,0.23315282748265137,0.272316421335438,0.7175001867444798,0.02555465316609825,-0.4282334379943887,1.1195218369391489,-0.13588151475715632,0.1362487738262801,-1.000675036185661,-0.06796304567610259,-1.4247249588629913,0.14508973930382027,-1.425643770679441,-1.742716775001096,-1.4519424616725956,0.45593195423715566,-0.9690509917387545,-0.1280348864941072,-0.6381143760323672,0.4277231544062871,-1.7640595920238433,-0.05276162297939373,-0.41095240345288,0.734876281083664,0.6069028945276553,0
0.5666043382324985,0.7526949527539598,0.21588494399879504,0.14678960076963543,1.075053536587052,0.4450967320685657,1.3871670466575248,1.4143001811834042,1.9522270369808776,-1.0887408887764858,1.9806578494824036,-1.5470399312342815,0.9679665680048453,-0.5473964840156897,1.697918315370587,1.0395009699162991,0.2542746225786596,0.03127735552516784,0.9600352407367556,0.01580513415758948,2.0346857769244746,-0.47228817392493283,0.38350971804416184,1.1628369371948515,-1.0848985843851595,0.6906022094709241,0.5686680580482966,0.2208915266528639,-2.057095534962769,0
-0.28379025361378724,-0.7000028235202278,-0.9159099286602425,0.9606963132017685,1.3665378008331404,-1.3307894645389164,-0.17614782408995927,-0.6515727953453934,0.6678373875176705,1.1116165471199206,2.2662752101693027,1.1972743711579419,1.145615050065907,-1.0013824843302177,-0.6755315813183419,0.05583757096081207,2.568055233326342,0.07639133027532212,1.4313724416216342,-0.4188870939286278,-0.023592287903950817,-0.02127296372198675,-0.4930976221007664,0.6872670095726243,-1.2940449655779824,-1.827718308078858,-0.2622306196181255,0.5504477907943575,-0.7600965994544282,0
0.2169098001036293,-0.09625909768346438,-0.18688038569022522,0.28808051279888763,1.318052533239847,0.0829548099133515,-0.5746077637373833,-1.2048755627230354,-0.08563946293014314,-1.1982931239270316,0.34143586836781425,0.4530161998560874,1.1907565406805871,-0.2094462824085248,1.0323377349056637,1.6115545303106131,0.07372336557754205,2.2351882245060586,1.4369266526611766,-0.4794019973922808,2.9444197578488045,-0.0677054121042065,1.3995698782103072,0.6285164292702443,0.3033968550307903,1.3088375167715929,0.15084817332957925,-0.0764197421875052,-0.04620302381156568,0
0.7175788026857621,0.4985696910042263,-0.9300499006082602,1.0752413069613191,0.030378676412958838,1.1113760889892559,1.4072110214783964,0.5823128855244826,-0.7479336218779372,-0.13078571850244072,1.2388560340583739,-1.4976278660695068,-0.39195366817860855,-0.3429648364467439,-0.8652106003537336,0.8728789499187865,0.37681507104077705,-0.711058356600492,0.6055129202358394,-0.15841623466821794,-0.8901945732223427,-0.7129184102428672,0.43605107477593974,0.9390098785218384,-0.486768232954786,0.5444413336690115,1.5817541575774825,-1.258870556370253,0.3556698728386236,0
-0.08069240112978476,0.2991009577021073,1.0953489863483836,-1.4174527938526185,0.7000540538274891,-1.483993812663502,0.7011713536731663,0.5989534311169562,1.421247525758152,-0.8621024879207937,-0.9871025980590088,1.1072585499312386,-1.0748392572865098,-1.1732333079514552,0.208617909402607,-0.046691542957991945,0.15535533553356548,0.5377267010484975,0.5433103079752898,-0.07787286030339975,0.04815328652361678,-0.06698526895957246,0.035274358147669715,-1.387448904005148,0.7563899600802456,1.0490333789886386,0.637429221669286,0.5605032358336175,-0.9906011504493648,1
-0.16919046303383034,-0.32956599572414474,-1.0919410225552764,1.298623743125061,0.2993760269794263,1.4229829955633848,-0.3475289198825394,1.5021506412101986,0.9486715160546259,0.1754859558911736,0.6547346401006009,1.195714997351078,-0.4415504296690042,-0.6289022558184945,0.5482645269961867,-0.19185627939249994,0.0031455730284511434,1.5503320526296827,-0.8029454217444638,0.8776591021330706,0.275075774879232,-1.108862641061452,-1.2760937761324438,-2.330336067995612,-0.4422364810363368,-1.0736292562562553,0.0404228544583651,0.18265159110595816,-1.7100463495434441,0
0.27039943632202557,0.17607860727313404,-0.05313178722619308,0.2927397902095121,0.6704806524582189,1.4068901755885062,-0.4465702523558383,0.7961248849159084,-0.44442075877788434,1.0735343407188616,-0.6213936361668168,0.43451685097337983,-0.22792697310379845,0.5870289109792531,-0.8447837671035435,-0.2775572520979295,-0.05263678934235803,-1.0745118188057055,-0.6076203865280821,-1.639625840007897,0.3771702424536816,0.7942057105924449,-1.3913916270115543,-1.1711283822972598,-0.9588115415303478,-1.2733621365200392,0.3993556050673709,-0.6918238582013889,0.25019797383168746,0
0.9374614312332301,0.5420138823641218,0.08251727413628673,-0.28277798992274056,-0.12661777876713054,-1.8246803353332837,0.04197208354081104,-0.48698388463711567,0.6327563272065921,-0.8976277783644044,0.6825302008661809,0.542979186581475,0.15972564178938575,1.2537003081538958,-1.884738124683394,0.44388138913686565,-0.044746765221251664,-0.07407106896528413,-0.9818089150378384,-1.4196565443905005,0.8923201442038836,0.7881143586730543,1.7986186313988692,1.9629040717533233,-1.5481366648222739,-0.15460259419624364,0.25072967196913026,0.9620362616778608,1.4268386455029907,1
-0.28894767622662565,-1.0280318644631352,1.3599677650749178,-1.6838498029670688,0.12663059942435256,0.9454714819925647,2.366972660059023,-1.1032587225641184,0.903802445950609,-0.7072114456978758,-1.1284562900510124,-1.1288981288559767,0.14073572642696686,-0.9307936236932695,-0.6068457712934849,-0.4404013307372619,-0.7399678398989107,-0.8125845526991459,-2.4291597625184753,0.086953290111869,0.06767148955845192,-0.7973448497355119,0.3603842703883711,1.3969075320656863,0.023579832834283738,1.330257779156228,2.23813192042712,2.5305246891202735,-1.188236086510001,0
-0.5307136941623011,-0.5378283698650225,0.49960676554137506,-0.5218834137050443,-1.1390566661397103,-0.1952945797961987,-0.2993938433322431,-0.5922443776240135,-0.5388103588971174,1.184695797881003,-0.3197402142675043,-1.1341276624784327,-0.4621159637998562,0.054335659465392594,-1.336269636551354,1.6259779600063986,0.8675794775062721,1.4301727436187792,0.3921281254876826,-2.0936974501301004,1.5353337166385135,-0.8635683597098927,-0.7821867440020989,0.1563251439554436,1.3782298466701495,1.0532871339523997,0.9062811201760208,-0.3118270528745533,-0.32760752609211174,0
-0.0456452351569864,-0.41085437629744975,-0.16929162994511227,0.15477726017303683,-1.8211177148900226,0.6221511317059571,0.4652404511171041,0.8652574313876956,0.8449574805961836,0.4538985522385855,-0.30567930467193466,0.0586147173878169,-0.6517312981232127,0.19366513338958444,-0.7901460055626004,0.1369941317619597,-0.4401564648728254,-0.817552274254216,1.0502437689993318,0.7931515327069338,0.056907760395589445,-1.742851854068541,-0.8789804108208605,-0.07693361030499068,0.47297832553352287,0.4895720039816605,0.23180892100840592,0.030535142655498122,-0.2153907728272819,0
1.1346255227474908,0.8523316570994286,-0.5829298792187989,1.1320202910640955,-1.0159162680267808,-0.45484338872216706,-0.7441993954317546,1.5378962751634235,0.08903282426641952,-0.208822522251214,-1.212477431088342,1.14367290285764,0.7956030191768083,-0.6956805242736951,0.007545960753046184,0.37583961915296193,0.31294344349803976,-0.4988890415818742,1.501088071773611,-0.2343786731066914,-0.20374156387286183,0.9644550954934052,0.7218308090784757,0.9000538548712741,1.8809832872883379,-0.6770793204324421,0.13968238859037596,-0.8104570895182003,-0.5352473437493785,0
0.717272798733537,0.7086600672753995,0.5066188285286113,-0.5961973020876917,-1.8648554716906052,-0.26757716816757826,0.5120302565783048,0.14157213543256827,0.17081285426749113,-0.3390436640802288,-0.06054852187259797,-1.107461328116468,-0.00476603869298885,-0.491101518676934,-1.1247992013740484,0.7547192392854594,-1.575000095191989,0.5242855988457704,0.5871481425364098,-0.5272388300838102,1.0304089642045287,-0.5483401120850115,-0.6111560215127,-1.200355239525486,-0.008443448542461453,-0.9586577434184866,-0.7916462428818392,-0.06537420809013574,-0.023507381962470188,1
-0.641271620084858,-0.4905957419034316,0.1781543121053744,-0.34842795029159407,1.9401566318350625,0.7422885075783037,1.2455568146836256,-0.5844097746882387,1.0581361125674218,-0.31257742539469074,0.11003482393284925,1.6350476706194583,-1.0427750567564191,0.20324773130540036,0.43800525851872685,0.5200043808008099,-0.4507844930934654,2.0862641008080813,-1.2949318853402603,1.4588853886324693,1.2150656055916387,1.9008887896036848,-1.5882270987078202,-0.8688314878897103,1.4919430591616407,-1.877039154630309,-1.6064589010404138,-0.4883077867114918,0.19199378862226754,0
-0.050131066388111586,0.028256152995951973,-0.22181267978941888,-0.48419369274230234,-0.6082590615438056,-0.00554628763634653,0.6070664717638061,1.5517830629533844,1.07253806860409,0.6715908565468267,-0.11590527042961017,-0.26178154239732054,0.2284731048290704,0.1768707566405729,-1.0703331432548977,-0.376213372356615,0.028082714964140575,0.6433195170541053,-0.06392587920582159,1.924501060445546,-0.6106523488786441,0.24408398710398183,-0.12324231756199527,0.4145560738710395,0.008852192707021424,-0.30902643618862247,0.5562621638649283,-0.8181492465631834,-1.3142222986554837,0
-0.3417693688800969,-0.05610228065546661,-0.5119446559814252,0.6443322595806455,-0.8997546966097002,1.3069908464374171,-0.2595297795591807,-2.422802360539133,-0.9236005219131284,1.9630357847847661,0.6403842570569879,-0.39626046930871117,0.8088724882833201,-1.4381206701587912,0.8547536487406513,1.4605597250223121,-0.7582128634055624,0.6409689062369724,1.1303855037163806,-2.0875634565815027,-0.9861191948496801,-0.2439048821721301,0.6585861547878639,0.29509801998394286,0.07121100047337697,-0.01465522744083045,-0.7404354219807772,-1.6052704954642976,0.10637121504469312,0
0.20971642173164634,-0.25950003123669796,-0.16865678218947075,0.04701163854985078,-1.4366218238265367,-0.8277432799506472,1.3539441105404708,0.9392997910286798,-1.0216591674529028,0.20798422288662133,-0.21464728750179848,1.141954114800157,-0.20487672754840683,-0.7681649783712776,0.7370885643652135,1.1891045426296025,0.39354128715651876,0.5721023138152523,-1.1951756031716005,-1.2779177299504838,-1.3499976455674143,1.0507934973459347,-0.3872327153385826,0.8263001951297771,-0.6002550337681524,-0.014543380607040576,-0.8056849149106965,-0.3275698436713108,-1.7095803840058275,0
-1.4900760605406798,-1.388542553831211,1.0666141047622695,-1.2172826922204794,0.15946250680412918,-0.8927875154918841,0.5136144642310962,0.03471374875256186,-1.9685042134380537,0.6549755842216898,0.8107986455917099,-0.9938626748348534,0.4201915428949916,-0.856498237409199,0.0976703767483354,-1.2644984069549656,-1.7931064525345768,-0.3828171896129687,-0.12372894627483615,-0.39767969361460404,-1.1840305582225594,-0.3998990621311371,0.269294752580734,-0.04489303012253698,0.1825010305992134,-0.670115200454233,1.1717179147161598,-1.1761733365547806,0.4875602970867186,0
0.15027255238858322,-0.6692460652208885,-1.37356653460475,1.509578551628721,-0.8957928466877998,-0.38958089615321995,1.1703923693049565,-0.792528508167744,-0.0634232957709015,0.8600683900928882,-0.6253385800532937,-1.76402284182318,0.05649754000383671,-2.4469672809641088,-1.606589435797991,0.6833180917950653,-0.13707401663238736,0.022674510025693602,0.8377836124548226,0.158296174561682,0.6061377586931587,-0.2566374142449768,1.7402179209128148,-1.3768424927155607,1.6016366875826766,-0.4187323548301378,-0.9973961723956624,1.3536805455581051,-0.5279861125811687,1
1.0733251998674551,0.5622967198182656,0.012681253657677832,0.19558445386373102,0.6933301091869677,3.760155248575285,1.7862145460968524,0.15001693311101524,-0.939730518533253,-2.2535351620867554,1.2842447810191262,1.1198212687059406,-0.6279618290566534,-0.08758928110070487,0.20800090574241037,0.5940689506598319,1.6545069765684295,-1.3030563795754118,0.6736528628129222,0.2188243521216077,-0.5101360614281886,0.8064607319171542,-0.11129603311211017,-0.08040472050543905,0.31379023077913104,-0.4579752026840404,0.6543956979965679,-0.3973511286065602,1.690143040235851,0
0.5011126416787306,0.5656834609110117,0.5069561611704314,-0.39603363914228235,0.19068066223469768,0.5207920201546711,-0.012601767985667435,-0.47297008416451114,-1.5865293090175334,0.9713158390358552,0.13472090433552036,-1.418056545702671,0.6238911917479061,0.6628789953387447,-0.48530771452385124,-1.041489632907013,1.0461269087276357,-0.48945955776316874,-2.3550200007600197,-0.07047023544972666,0.142131576845089,0.11094330636167837,-0.7156878242995393,0.0583728345259291,0.7035643443246694,-2.134857889139882,0.5440137090608493,0.8490516370035406,-0.34031587211013703,0
-0.2540215792051259,-0.5979402980120173,0.9521441958722549,-1.2977562868448156,0.17885472363291863,0.34840721792864904,2.83641201110137,-0.31785873876918325,-0.7112680490912439,0.35093360935064677,-0.924762586969455,0.40957688931421127,-0.053488454604484065,-0.7538176544183338,0.4943839338212423,0.10832136935408905,0.7603204390432603,1.652453373839492,-0.5016430788381224,-0.41150804374681926,-1.3456474195912242,0.5210302745974392,-0.6447515474604603,0.34552798316675154,1.1654732205666274,-0.6843984343738323,-0.4742828067009447,1.0145126657198835,0.7074228333522768,0
0.05832676192098929,-0.33482148702493897,0.25527216811451403,-0.39233704030305117,0.9851991837563067,1.8973831195959554,-0.934905376858261,0.050383738009770446,0.5837365254547577,0.8336989392562009,0.22061309850943991,-0.11339772020564176,-1.564632856559647,-0.40272736944850335,0.6084944139479485,1.3502521887543522,-1.1212449435259841,1.259646262230876,1.0046534382386663,0.1904600762987684,-0.7864632449581261,1.3987829507342573,-0.08933873964835644,0.47472859411475465,-0.8080401952958707,-1.4358017592701582,0.6726239671244991,0.3929354003949738,0.4597026242552073,0
0.91065322903258,1.5184340522032749,-0.32240047101502706,0.519395876381987,0.46378234760757997,0.1673727456266406,-0.3812268720877958,0.4811551899317674,-0.8508925861553276,-0.3529104681991377,-1.8396994535478721,-0.8730805090699411,0.6255575289606599,0.584143248227416,0.695577850757732,-3.0379611351989544,0.08470241931404153,1.061593438918514,0.7254650452593797,-0.07912623493223149,0.6597717783083246,-1.0070279370187813,0.983672394593825,-0.24627894300638434,-0.8384193127384006,-0.04142806275748568,-0.6311762439040142,-1.182006138934984,-0.2184852107829398,0
-1.68206518811163,-2.8486855308137553,1.2461564258172397,-1.64306542691468,-0.516919486356976,0.8378683874732149,0.19205290969289524,-0.6236972606122607,-1.5906795108244651,-0.10761288541150188,0.8552752636530545,0.7008364467526926,1.7867808359075195,-0.6534585733303062,-1.3170336937142253,0.3099509788444218,0.21142122854004194,-0.004859612783917099,-0.7463980097641445,-2.653379100182451,-1.0066132621516803,0.5570684662950766,0.28396359840125723,0.9652640005860591,0.345181909032462,0.7360172425833017,0.7647320210107528,0.02047517032849929,0.027498753732834762,0
1.0365363989429823,1.6555823475230718,-0.341982672493914,0.5827234708743548,-1.1342740958017485,-1.1826278154859358,-0.03218542407801443,-0.5134960020110104,-1.139422314494567,0.10430388433767744,-1.8836641905651774,-0.09128207037906097,0.5094873068024439,0.47704875466133506,-1.8053548505148986,-1.8525592392200967,-0.2126037247266664,-0.6311696049995882,-1.2171436080068603,-2.152366699622521,-0.8821934221849524,-0.10187584446205886,-0.23617188600179928,-1.203265931998478,-1.0028102432471726,-0.3410725938299279,-0.8291668675768842,0.32237315810404066,0.5592817824636296,0
0.03539505426905294,0.14043330898027567,-0.2660655351665178,0.4277624175624577,-0.2914601880237723,0.2655120638982034,0.513262246141069,-0.4679668277158975,0.282095498462937,1.8465650368658093,1.2611931248267336,0.908764412869085,2.380793637792718,1.9576649787866633,1.5214279650370233,-1.0432765692916603,-1.187355871976113,-1.2663161255424822,0.8548689007774265,0.754522346142007,0.4552646483858294,-1.0621357067897441,0.9648724684136437,-0.29645506552602663,-0.2127617880196729,0.7157385329987039,-0.16465518460886314,-0.09235205756669793,-1.421037433903994,0
-1.1198257533293372,-1.678377566724333,-0.12601193233161367,-0.13863311525294972,-2.146377928633355,1.1249832700270777,-0.9569189037597061,-2.4293765092060506,1.8055874442572646,0.8079157187680902,-0.3048334807822769,1.2653332273965678,0.08042145258042087,0.16197077904751098,1.5930752285072758,0.3322313591422305,1.1104257380308156,-0.5120881834804194,-1.3084589508905142,-0.314299051165285,0.6956704419213454,1.5470798498429386,0.11638193178072972,2.1620413521722606,-0.6784049082648019,-0.8595773064055479,0.1847743466844158,0.2746553653471553,-0.2846125077170781,1
0.13329401393005025,-0.07050046180951076,0.745223106027762,-0.2587410677436574,-1.5056311293900786,-0.3878966691770239,-0.5451927480047378,-0.5392145256422374,-1.0515864048278147,-1.1988579835102988,-0.6469908877259894,-0.37099597152093816,-0.298104777231477,0.2589163898402409,0.7063703918939976,-1.009797302356883,-0.8746592126017851,1.6647284733131436,0.757341491211499,-0.7756118818511782,-1.2534222850819159,-0.4984875107318495,-0.2531633554320989,0.6818628895359156,-2.3019738874025277,-0.9646256354790144,1.7999556311344092,0.016229749567785574,0.06234202014786487,0
-0.21610441493165555,0.21088876028605455,-1.677003696927709,1.915346660674389,-0.9719734445117759,0.2503714828835876,0.7171324911499123,0.3102875974655804,-1.6751536292858973,-0.7868943438681291,-1.811729466322123,0.21339857383058924,0.227425583972821,-0.3101610784126807,-0.3781114314604033,-0.21711952873014245,-0.6243872135085264,-1.0968306113925752,0.9541686818109766,-0.7364140641963467,0.5665463805603339,-1.0884464823581637,-0.8465444462396651,0.9749239781961373,-0.12035873223084437,-0.8001667379496376,0.15387430203583555,1.2579157739583762,1.150866242393122,0
0.350333436309755,0.5081195484670546,0.795441937461506,-0.797835019014117,-0.11673553103181841,-1.0322736333158675,-0.9729362321020011,0.3855640216451012,0.20554342053911095,0.5414510939081781,0.5197537274490653,-0.23563875282441107,-0.24253906869816283,-0.9707987324719148,-0.7011543042845947,-0.05680177655794117,0.1970296418420811,0.7107878915885889,0.6088606597921735,1.5570767655657327,-0.972688092497569,-0.23258541064406948,-0.8853045561977715,1.2772870693620704,-0.5024738881964234,1.1550274524446362,1.4527861337260592,0.41343696346078196,0.2930588277250302,0
